,Record ID,Registration Status,Subject,Course,Campus,Final Grade,Mid Term Grade,Department,Major,Academic Period,Class,Course Code,Major College,Subject College,Mid Term Grade Number,Final Grade Number,MT Intervention Needed
36426,36426,Std Withdrawn,FDM,20725,KC,W,F,FDM,FD,202280,FR,FDM 20725,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
36425,36425,Registered,FDM,20725,KC,B-,D+,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
36388,36388,Registered,FDM,20725,KC,B,F,FDM,FD,202280,JR,FDM 20725,CotA,CotA,0.0,3.0,JR/SR Intervention Needed
36383,36383,Registered,FDM,20725,KC,B-,D+,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
36422,36422,Registered,FDM,20725,KC,F,F,FDM,FD,202280,SO,FDM 20725,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
36446,36446,Registered,FDM,20725,KC,A,C-,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.7,4.0,FR/SO Intervention Needed
36475,36475,Registered,FDM,20725,KC,F,F,FDM,FD,202280,FR,FDM 20725,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
36439,36439,Registered,FDM,20725,KC,F,F,FDM,FD,202280,FR,FDM 20725,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
36438,36438,Registered,FDM,20725,KC,A,D,FDM,FM,202280,FR,FDM 20725,CotA,CotA,1.0,4.0,FR/SO Intervention Needed
36437,36437,Registered,FDM,20725,KC,A,C,FDM,FM,202280,FR,FDM 20725,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
36452,36452,Registered,FDM,20725,KC,B-,D+,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.3,2.7,FR/SO Intervention Needed
36468,36468,Registered,FDM,20725,KC,C,C,FDM,FD,202280,FR,FDM 20725,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
36520,36520,Registered,FDM,20725,KC,F,C,FDM,FD,202280,FR,FDM 20725,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
36539,36539,Registered,FDM,20725,KC,C-,C,FDM,FD,202280,FR,FDM 20725,CotA,CotA,2.0,1.7,FR/SO Intervention Needed
36497,36497,Registered,FDM,20725,KC,A,C,FDM,FD,202280,FR,FDM 20725,CotA,CotA,2.0,4.0,FR/SO Intervention Needed
36496,36496,Registered,FDM,20725,KC,C+,D+,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.3,2.3,FR/SO Intervention Needed
36495,36495,Registered,FDM,20725,KC,D,D+,FDM,FM,202280,FR,FDM 20725,CotA,CotA,1.3,1.0,FR/SO Intervention Needed
36518,36518,Registered,FDM,20725,KC,C+,C,FDM,FM,202280,FR,FDM 20725,CotA,CotA,2.0,2.3,FR/SO Intervention Needed
36542,36542,Registered,FDM,20725,KC,C,F,FDM,FD,202280,FR,FDM 20725,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
36541,36541,Registered,FDM,20725,KC,D,F,FDM,FD,202280,FR,FDM 20725,CotA,CotA,0.0,1.0,FR/SO Intervention Needed
36534,36534,Registered,FDM,20725,KC,B,C,FDM,FM,202280,FR,FDM 20725,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
36532,36532,Stopped Attending - Failed,FDM,20725,KC,SF,D,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.0,0.0,FR/SO Intervention Needed
37899,37899,Registered,FDM,14111,KC,F,C,FDM,FM,202280,FR,FDM 14111,CotA,CotA,2.0,0.0,FR/SO Intervention Needed
36559,36559,Registered,FDM,20725,KC,C,D,FDM,FD,202280,FR,FDM 20725,CotA,CotA,1.0,2.0,FR/SO Intervention Needed
37895,37895,Registered,FDM,14111,KC,B-,C,FDM,FM,202280,SO,FDM 14111,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
37890,37890,Registered,FDM,14111,KC,B,D+,FDM,FM,202280,SO,FDM 14111,CotA,CotA,1.3,3.0,FR/SO Intervention Needed
37889,37889,Registered,FDM,14111,KC,C,F,FDM,FM,202280,SO,FDM 14111,CotA,CotA,0.0,2.0,FR/SO Intervention Needed
37912,37912,Registered,FDM,14111,KC,F,F,FDM,FM,202280,FR,FDM 14111,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
37903,37903,Registered,FDM,14111,KC,D+,C,FDM,FM,202280,SO,FDM 14111,CotA,CotA,2.0,1.3,FR/SO Intervention Needed
37944,37944,Registered,FDM,14111,KC,C,C-,FDM,FM,202280,SO,FDM 14111,CotA,CotA,1.7,2.0,FR/SO Intervention Needed
37938,37938,Registered,FDM,14111,KC,C,C,FDM,FD,202280,SO,FDM 14111,CotA,CotA,2.0,2.0,FR/SO Intervention Needed
37933,37933,Registered,FDM,14111,KC,C-,C-,FDM,FM,202280,SO,FDM 14111,CotA,CotA,1.7,1.7,FR/SO Intervention Needed
37964,37964,Registered,FDM,14111,KC,F,F,FDM,FM,202280,SO,FDM 14111,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
37929,37929,Registered,FDM,14111,KC,B,C,FDM,FM,202280,FR,FDM 14111,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
37950,37950,Registered,FDM,14111,KC,D+,F,FDM,FM,202280,SO,FDM 14111,CotA,CotA,0.0,1.3,FR/SO Intervention Needed
37949,37949,Registered,FDM,14111,KC,D+,C-,FDM,FM,202280,SO,FDM 14111,CotA,CotA,1.7,1.3,FR/SO Intervention Needed
37968,37968,Registered,FDM,14111,KC,F,F,FDM,FM,202280,SO,FDM 14111,CotA,CotA,0.0,0.0,FR/SO Intervention Needed
37993,37993,Registered,FDM,14111,KC,B-,C,FDM,FM,202280,SO,FDM 14111,CotA,CotA,2.0,2.7,FR/SO Intervention Needed
38013,38013,Registered,FDM,14111,KC,B,C,FDM,FM,202280,SO,FDM 14111,CotA,CotA,2.0,3.0,FR/SO Intervention Needed
31222,31222,Registered,EMAT,19538,KC,B,C,EMAT,FM,202280,SO,EMAT 19538,CotA,CCI,2.0,3.0,FR/SO Intervention Needed
31221,31221,Registered,EMAT,19538,KC,B,C,EMAT,JNL,202280,SO,EMAT 19538,CCI,CCI,2.0,3.0,FR/SO Intervention Needed
31210,31210,Registered,EMAT,19538,KC,C+,D,EMAT,JNL,202280,FR,EMAT 19538,CCI,CCI,1.0,2.3,FR/SO Intervention Needed
31187,31187,Stopped Attending - Failed,EMAT,19538,KC,SF,F,EMAT,FM,202280,SO,EMAT 19538,CotA,CCI,0.0,0.0,FR/SO Intervention Needed
31146,31146,Registered,EMAT,19538,KC,C+,F,EMAT,ADV,202280,JR,EMAT 19538,CCI,CCI,0.0,2.3,JR/SR Intervention Needed
31175,31175,Registered,EMAT,19538,KC,F,F,EMAT,EMAT,202280,SO,EMAT 19538,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
31163,31163,Registered,EMAT,19538,KC,B,C-,EMAT,FM,202280,SO,EMAT 19538,CotA,CCI,1.7,3.0,FR/SO Intervention Needed
31136,31136,Registered,EMAT,19538,KC,B-,D,EMAT,COMM,202280,SO,EMAT 19538,CCI,CCI,1.0,2.7,FR/SO Intervention Needed
31131,31131,Registered,EMAT,19538,KC,D,F,EMAT,COMM,202280,FR,EMAT 19538,CCI,CCI,0.0,1.0,FR/SO Intervention Needed
31123,31123,Registered,EMAT,19538,KC,F,F,EMAT,COMM,202280,FR,EMAT 19538,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
31117,31117,Std Withdrawn,EMAT,19538,KC,W,F,EMAT,JNL,202280,SR,EMAT 19538,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
31104,31104,Registered,EMAT,19538,KC,B-,F,EMAT,FD,202280,JR,EMAT 19538,CotA,CCI,0.0,2.7,JR/SR Intervention Needed
31102,31102,Registered,EMAT,19538,KC,A,F,EMAT,COMM,202280,SO,EMAT 19538,CCI,CCI,0.0,4.0,FR/SO Intervention Needed
31099,31099,Registered,EMAT,19538,KC,A,C-,EMAT,COMM,202280,SO,EMAT 19538,CCI,CCI,1.7,4.0,FR/SO Intervention Needed
31088,31088,Registered,EMAT,19538,KC,F,F,EMAT,FM,202280,SO,EMAT 19538,CotA,CCI,0.0,0.0,FR/SO Intervention Needed
31086,31086,Registered,EMAT,19538,KC,B,F,EMAT,FM,202280,FR,EMAT 19538,CotA,CCI,0.0,3.0,FR/SO Intervention Needed
31050,31050,Registered,EMAT,19538,KC,C,C-,EMAT,VCD,202280,SO,EMAT 19538,CCI,CCI,1.7,2.0,FR/SO Intervention Needed
31032,31032,Registered,EMAT,19538,KC,C,F,EMAT,COMM,202280,SR,EMAT 19538,CCI,CCI,0.0,2.0,JR/SR Intervention Needed
31059,31059,Registered,EMAT,19538,KC,C+,C-,EMAT,FM,202280,SO,EMAT 19538,CotA,CCI,1.7,2.3,FR/SO Intervention Needed
38072,38072,Registered,FDM,14111,KC,C-,D,FDM,FM,202280,SO,FDM 14111,CotA,CotA,1.0,1.7,FR/SO Intervention Needed
31043,31043,Registered,EMAT,19538,KC,A,F,EMAT,COMM,202280,JR,EMAT 19538,CCI,CCI,0.0,4.0,JR/SR Intervention Needed
31031,31031,Registered,EMAT,19538,KC,F,F,EMAT,COMM,202280,JR,EMAT 19538,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
31023,31023,Registered,EMAT,19538,KC,F,F,EMAT,FM,202280,JR,EMAT 19538,CotA,CCI,0.0,0.0,JR/SR Intervention Needed
84925,84925,Registered,VCD,17656,KC,C+,C,VCD,PHOT,202280,FR,VCD 17656,CCI,CCI,2.0,2.3,FR/SO Intervention Needed
84924,84924,Registered,VCD,17656,KC,C-,F,VCD,PHOT,202280,JR,VCD 17656,CCI,CCI,0.0,1.7,JR/SR Intervention Needed
84933,84933,Registered,VCD,17656,KC,F,F,VCD,PHOT,202280,SO,VCD 17656,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
38077,38077,Registered,FDM,14111,KC,F,F,FDM,FD,202280,JR,FDM 14111,CotA,CotA,0.0,0.0,JR/SR Intervention Needed
30851,30851,Registered,EMAT,12670,KC,A,F,EMAT,EMAT,202280,SO,EMAT 12670,CCI,CCI,0.0,4.0,FR/SO Intervention Needed
30843,30843,Std Withdrawn,EMAT,12670,KC,W,SF,EMAT,EMAT,202280,FR,EMAT 12670,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
30733,30733,Registered,DAN,22742,KC,D+,F,THDN,MUT,202280,SR,DAN 22742,CotA,CotA,0.0,1.3,JR/SR Intervention Needed
30738,30738,Stopped Attending - Failed,DAN,22742,KC,SF,C,THDN,COMM,202280,SO,DAN 22742,CCI,CotA,2.0,0.0,FR/SO Intervention Needed
39430,39430,Registered,FDM,24923,KC,B,D,FDM,FD,202280,SO,FDM 24923,CotA,CotA,1.0,3.0,FR/SO Intervention Needed
30115,30115,Registered,COMM,17213,KC,F,F,COMM,JNL,202280,FR,COMM 17213,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
30236,30236,Registered,COMM,21241,KC,C,C,COMM,COMM,202280,FR,COMM 21241,CCI,CCI,2.0,2.0,FR/SO Intervention Needed
30108,30108,Registered,COMM,17213,KC,D,F,COMM,COMM,202280,JR,COMM 17213,CCI,CCI,0.0,1.0,JR/SR Intervention Needed
30104,30104,Registered,COMM,17213,KC,B-,D,COMM,ARCH,202280,FR,COMM 17213,CAED,CCI,1.0,2.7,FR/SO Intervention Needed
30088,30088,Registered,COMM,17213,KC,C-,C-,COMM,PR,202280,FR,COMM 17213,CCI,CCI,1.7,1.7,FR/SO Intervention Needed
30076,30076,Registered,COMM,17213,KC,D,C,COMM,JNL,202280,FR,COMM 17213,CCI,CCI,2.0,1.0,FR/SO Intervention Needed
30071,30071,Registered,COMM,17213,KC,F,F,COMM,COMM,202280,SO,COMM 17213,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
30069,30069,Registered,COMM,17213,KC,F,D+,COMM,COMM,202280,FR,COMM 17213,CCI,CCI,1.3,0.0,FR/SO Intervention Needed
30041,30041,Std Withdrawn,COMM,17213,KC,W,F,COMM,COMM,202280,SR,COMM 17213,CCI,CCI,0.0,0.0,JR/SR Intervention Needed
30050,30050,Registered,COMM,17213,KC,B-,C-,COMM,PR,202280,SO,COMM 17213,CCI,CCI,1.7,2.7,FR/SO Intervention Needed
30012,30012,Registered,COMM,17213,KC,F,F,COMM,JNL,202280,FR,COMM 17213,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
29987,29987,Registered,COMM,17213,KC,B-,C,COMM,PR,202280,SO,COMM 17213,CCI,CCI,2.0,2.7,FR/SO Intervention Needed
30017,30017,Registered,COMM,17213,KC,F,F,COMM,COMM,202280,SO,COMM 17213,CCI,CCI,0.0,0.0,FR/SO Intervention Needed
